sequence_id,person_id,camera_id,num_frames,rgb_dir
0326_woman1__DnChange1_box_350cm_outside_female_day_yhjz100,0326_woman1,350cm_outside,41,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange1_box_350cm_outside_female_day_yhjz100
0326_woman1__DnChange1_shoulder_350cm_inside_female_day_yhjz100,0326_woman1,350cm_inside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange1_shoulder_350cm_inside_female_day_yhjz100
0326_woman1__DnChange1_ub_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,41,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange1_ub_300cm_inside_female_day_yhjz100
0326_woman1__DnChange2_box_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange2_box_300cm_inside_female_day_yhjz100
0326_woman1__DnChange2_ub_400cm_slantside_female_day_yhjz100,0326_woman1,400cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange2_ub_400cm_slantside_female_day_yhjz100
0326_woman1__NoChange_box_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__NoChange_box_300cm_outside_female_day_yhjz100
0326_woman1__NoChange_box_350cm_inside_female_day_yhjz100,0326_woman1,350cm_inside,44,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman1__NoChange_box_350cm_inside_female_day_yhjz100
0326_woman1__NoChange_shoulder_300cm_slantside_female_day_yhjz100,0326_woman1,300cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__NoChange_shoulder_300cm_slantside_female_day_yhjz100
0326_woman1__OutChange_box_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutChange_box_300cm_outside_female_day_yhjz100
0326_woman1__OutChange_normal_350cm_outside_female_day_yhjz100,0326_woman1,350cm_outside,38,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman1__OutChange_normal_350cm_outside_female_day_yhjz100
0326_woman1__OutChange_phone_400cm_slantside_female_day_yhjz100,0326_woman1,400cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutChange_phone_400cm_slantside_female_day_yhjz100
0326_woman1__OutChange_shoulder_350cm_slantside_female_day_yhjz100,0326_woman1,350cm_slantside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutChange_shoulder_350cm_slantside_female_day_yhjz100
0326_woman1__OutDnChange1_normal_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange1_normal_300cm_inside_female_day_yhjz100
0326_woman1__OutDnChange1_ub_350cm_outside_female_day_yhjz100,0326_woman1,350cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange1_ub_350cm_outside_female_day_yhjz100
0326_woman1__OutDnChange2_box_350cm_inside_female_day_yhjz100,0326_woman1,350cm_inside,26,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman1__OutDnChange2_box_350cm_inside_female_day_yhjz100
0326_woman1__OutDnChange2_normal_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,24,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange2_normal_300cm_outside_female_day_yhjz100
0326_woman1__OutDnChange2_phone_350cm_slantside_female_day_yhjz100,0326_woman1,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange2_phone_350cm_slantside_female_day_yhjz100
0326_woman1__OutDnChange2_phone_400cm_inside_female_day_yhjz100,0326_woman1,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange2_phone_400cm_inside_female_day_yhjz100
0326_woman1__OutDnChange2_shoulder_350cm_slantside_female_day_yhjz100,0326_woman1,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange2_shoulder_350cm_slantside_female_day_yhjz100
0326_woman1__OutDnChange2_ub_350cm_slantside_female_day_yhjz100,0326_woman1,350cm_slantside,26,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman1__OutDnChange2_ub_350cm_slantside_female_day_yhjz100
0326_woman1__UpChange_box_300cm_slantside_female_day_yhjz100,0326_woman1,300cm_slantside,43,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpChange_box_300cm_slantside_female_day_yhjz100
0326_woman1__UpChange_normal_300cm_slantside_female_day_yhjz100,0326_woman1,300cm_slantside,41,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman1__UpChange_normal_300cm_slantside_female_day_yhjz100
0326_woman1__UpChange_normal_400cm_slantside_female_day_yhjz100,0326_woman1,400cm_slantside,41,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpChange_normal_400cm_slantside_female_day_yhjz100
0326_woman1__UpChange_ub_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpChange_ub_300cm_outside_female_day_yhjz100
0326_woman1__UpChange_ub_350cm_slantside_female_day_yhjz100,0326_woman1,350cm_slantside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpChange_ub_350cm_slantside_female_day_yhjz100
0326_woman1__UpChange_ub_400cm_inside_female_day_yhjz100,0326_woman1,400cm_inside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpChange_ub_400cm_inside_female_day_yhjz100
0326_woman1__UpDnChange1_box_400cm_outside_female_day_yhjz100,0326_woman1,400cm_outside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpDnChange1_box_400cm_outside_female_day_yhjz100
0326_woman1__UpDnChange1_normal_350cm_inside_female_day_yhjz100,0326_woman1,350cm_inside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpDnChange1_normal_350cm_inside_female_day_yhjz100
0326_woman1__UpDnChange1_normal_400cm_slantside_female_day_yhjz100,0326_woman1,400cm_slantside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpDnChange1_normal_400cm_slantside_female_day_yhjz100
0326_woman1__UpDnChange1_phone_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,48,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman1__UpDnChange1_phone_300cm_inside_female_day_yhjz100
0326_woman1__UpDnChange1_ub_350cm_inside_female_day_yhjz100,0326_woman1,350cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpDnChange1_ub_350cm_inside_female_day_yhjz100
0326_woman1__UpDnChange2_phone_400cm_outside_female_day_yhjz100,0326_woman1,400cm_outside,30,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman1__UpDnChange2_phone_400cm_outside_female_day_yhjz100
0326_woman1__UpDnChange2_ub_400cm_inside_female_day_yhjz100,0326_woman1,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman1__UpDnChange2_ub_400cm_inside_female_day_yhjz100
0326_woman1__WbChange_box_400cm_slantside_female_day_yhjz100,0326_woman1,400cm_slantside,44,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman1__WbChange_box_400cm_slantside_female_day_yhjz100
0326_woman1__WbChange_normal_400cm_inside_female_day_yhjz100,0326_woman1,400cm_inside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbChange_normal_400cm_inside_female_day_yhjz100
0326_woman1__WbChange_phone_400cm_outside_female_day_yhjz100,0326_woman1,400cm_outside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbChange_phone_400cm_outside_female_day_yhjz100
0326_woman1__WbChange_shoulder_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbChange_shoulder_300cm_inside_female_day_yhjz100
