sequence_id,person_id,camera_id,num_frames,rgb_dir
0319_woman1__DnChange1_normal_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,87,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__DnChange1_normal_300cm_inside_female_day_yhjz100
0319_woman1__DnChange1_normal_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__DnChange1_normal_350cm_inside_female_day_yhjz100
0319_woman1__DnChange1_phone_300cm_slantside_female_day_yhjz100,0319_woman1,300cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__DnChange1_phone_300cm_slantside_female_day_yhjz100
0319_woman1__DnChange1_shoulder_350cm_slantside_female_day_yhjz100,0319_woman1,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__DnChange1_shoulder_350cm_slantside_female_day_yhjz100
0319_woman1__DnChange2_shoulder_400cm_slantside_female_day_yhjz100,0319_woman1,400cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__DnChange2_shoulder_400cm_slantside_female_day_yhjz100
0319_woman1__NoChange_phone_300cm_outside_female_day_yhjz100,0319_woman1,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__NoChange_phone_300cm_outside_female_day_yhjz100
0319_woman1__NoChange_phone_350cm_slantside_female_day_yhjz100,0319_woman1,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__NoChange_phone_350cm_slantside_female_day_yhjz100
0319_woman1__NoChange_phone_400cm_inside_female_day_yhjz100,0319_woman1,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__NoChange_phone_400cm_inside_female_day_yhjz100
0319_woman1__NoChange_shoulder_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__NoChange_shoulder_300cm_inside_female_day_yhjz100
0319_woman1__NoChange_shoulder_300cm_slantside_female_day_yhjz100,0319_woman1,300cm_slantside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__NoChange_shoulder_300cm_slantside_female_day_yhjz100
0319_woman1__OutChange_normal_350cm_outside_female_day_yhjz100,0319_woman1,350cm_outside,33,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__OutChange_normal_350cm_outside_female_day_yhjz100
0319_woman1__OutDnChange1_backpack_300cm_outside_female_day_yhjz100,0319_woman1,300cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__OutDnChange1_backpack_300cm_outside_female_day_yhjz100
0319_woman1__OutDnChange1_backpack_350cm_outside_female_day_yhjz100,0319_woman1,350cm_outside,29,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman1__OutDnChange1_backpack_350cm_outside_female_day_yhjz100
0319_woman1__OutDnChange1_backpack_400cm_inside_female_day_yhjz100,0319_woman1,400cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman1__OutDnChange1_backpack_400cm_inside_female_day_yhjz100
0319_woman1__OutDnChange2_backpack_350cm_outside_female_day_yhjz100,0319_woman1,350cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__OutDnChange2_backpack_350cm_outside_female_day_yhjz100
0319_woman1__OutDnChange2_backpack_400cm_outside_female_day_yhjz100,0319_woman1,400cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__OutDnChange2_backpack_400cm_outside_female_day_yhjz100
0319_woman1__OutDnChange2_normal_300cm_slantside_female_day_yhjz100,0319_woman1,300cm_slantside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__OutDnChange2_normal_300cm_slantside_female_day_yhjz100
0319_woman1__OutDnChange2_shoulder_350cm_outside_female_day_yhjz100,0319_woman1,350cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__OutDnChange2_shoulder_350cm_outside_female_day_yhjz100
