sequence_id,person_id,camera_id,num_frames,rgb_dir
0313_man2__NoChange_phone_300cm_outside_male_day_yhjz100,0313_man2,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0313_man2__NoChange_phone_300cm_outside_male_day_yhjz100
0313_man2__OutChange_shoulder_300cm_outside_male_day_yhjz100,0313_man2,300cm_outside,0,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__OutChange_shoulder_300cm_outside_male_day_yhjz100
0313_man2__OutDnChange1_backpack_300cm_outside_male_day_yhjz100,0313_man2,300cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__OutDnChange1_backpack_300cm_outside_male_day_yhjz100
0313_man2__UpDnChange1_normal_300cm_outside_male_day_yhjz100,0313_man2,300cm_outside,84,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__UpDnChange1_normal_300cm_outside_male_day_yhjz100
0313_man3__DnChange1_phonecall_350cm_slantside_male_day_yhjz100,0313_man3,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__DnChange1_phonecall_350cm_slantside_male_day_yhjz100
0313_man3__DnChange1_shoulder_400cm_inside_male_day_yhjz100,0313_man3,400cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__DnChange1_shoulder_400cm_inside_male_day_yhjz100
0313_man3__NoChange_backpack_350cm_slantside_male_day_yhjz100,0313_man3,350cm_slantside,26,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__NoChange_backpack_350cm_slantside_male_day_yhjz100
0313_man3__OutChange_normal_400cm_inside_male_day_yhjz100,0313_man3,400cm_inside,27,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0313_man3__OutChange_normal_400cm_inside_male_day_yhjz100
0313_man3__OutDnChange1_phonecall_350cm_slantside_male_day_yhjz100,0313_man3,350cm_slantside,26,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__OutDnChange1_phonecall_350cm_slantside_male_day_yhjz100
0313_man3__UpChange_phonecall_400cm_inside_male_day_yhjz100,0313_man3,400cm_inside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__UpChange_phonecall_400cm_inside_male_day_yhjz100
0313_man3__UpChange_shoulder_350cm_slantside_male_day_yhjz100,0313_man3,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__UpChange_shoulder_350cm_slantside_male_day_yhjz100
0318_woman3__DnChange1_ub_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__DnChange1_ub_300cm_inside_female_day_yhjz100
0318_woman3__DnChange2_ub_350cm_outside_female_day_yhjz100,0318_woman3,350cm_outside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__DnChange2_ub_350cm_outside_female_day_yhjz100
0318_woman3__OutChange_phone_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__OutChange_phone_300cm_inside_female_day_yhjz100
0318_woman3__OutChange_phone_400cm_slantside_female_day_yhjz100,0318_woman3,400cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__OutChange_phone_400cm_slantside_female_day_yhjz100
0318_woman3__OutDnChange1_ub_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__OutDnChange1_ub_300cm_inside_female_day_yhjz100
0318_woman3__OutDnChange1_ub_400cm_slantside_female_day_yhjz100,0318_woman3,400cm_slantside,39,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0318_woman3__OutDnChange1_ub_400cm_slantside_female_day_yhjz100
0318_woman3__OutDnChange2_shoulder_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__OutDnChange2_shoulder_300cm_inside_female_day_yhjz100
0318_woman3__OutDnChange2_ub_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__OutDnChange2_ub_300cm_inside_female_day_yhjz100
0318_woman3__UpDnChange1_shoulder_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__UpDnChange1_shoulder_300cm_inside_female_day_yhjz100
0318_woman3__UpDnChange1_ub_400cm_slantside_female_day_yhjz100,0318_woman3,400cm_slantside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__UpDnChange1_ub_400cm_slantside_female_day_yhjz100
0318_woman3__UpDnChange2_box_400cm_slantside_female_day_yhjz100,0318_woman3,400cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0318_woman3__UpDnChange2_box_400cm_slantside_female_day_yhjz100
0318_woman3__UpDnChange2_normal_350cm_outside_female_day_yhjz100,0318_woman3,350cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__UpDnChange2_normal_350cm_outside_female_day_yhjz100
0318_woman3__UpDnChange2_shoulder_350cm_outside_female_day_yhjz100,0318_woman3,350cm_outside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__UpDnChange2_shoulder_350cm_outside_female_day_yhjz100
0318_woman3__UpDnChange2_ub_350cm_outside_female_day_yhjz100,0318_woman3,350cm_outside,31,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0318_woman3__UpDnChange2_ub_350cm_outside_female_day_yhjz100
0318_woman3__WbDnChange2_normal_350cm_outside_female_day_yhjz100,0318_woman3,350cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__WbDnChange2_normal_350cm_outside_female_day_yhjz100
0318_woman3__WbDnChange2_ub_300cm_inside_female_day_yhjz100,0318_woman3,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__WbDnChange2_ub_300cm_inside_female_day_yhjz100
0319_woman1__DnChange1_normal_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,87,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__DnChange1_normal_300cm_inside_female_day_yhjz100
0319_woman1__NoChange_shoulder_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__NoChange_shoulder_300cm_inside_female_day_yhjz100
0319_woman1__UpDnChange1_backpack_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman1__UpDnChange1_backpack_300cm_inside_female_day_yhjz100
0319_woman1__UpDnChange2_shoulder_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__UpDnChange2_shoulder_300cm_inside_female_day_yhjz100
0319_woman2__DnChange1_phone_400cm_inside_female_day_yhjz100,0319_woman2,400cm_inside,41,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman2__DnChange1_phone_400cm_inside_female_day_yhjz100
0319_woman2__DnChange2_normal_400cm_inside_female_day_yhjz100,0319_woman2,400cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman2__DnChange2_normal_400cm_inside_female_day_yhjz100
0319_woman2__WbChange_phone_400cm_inside_female_day_yhjz100,0319_woman2,400cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbChange_phone_400cm_inside_female_day_yhjz100
0320_woman3__DnChange1_bag_400cm_slantside_female_day_yhjz100,0320_woman3,400cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0320_woman3__DnChange1_bag_400cm_slantside_female_day_yhjz100
0320_woman3__OutDnChange1_ub_300cm_outside_female_day_yhjz100,0320_woman3,300cm_outside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__OutDnChange1_ub_300cm_outside_female_day_yhjz100
0320_woman3__OutDnChange2_ub_300cm_outside_female_day_yhjz100,0320_woman3,300cm_outside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__OutDnChange2_ub_300cm_outside_female_day_yhjz100
0320_woman3__OutDnChange2_ub_400cm_slantside_female_day_yhjz100,0320_woman3,400cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__OutDnChange2_ub_400cm_slantside_female_day_yhjz100
